id,value,type,device,time
1,0.7511605424995551,cpu,deviceA,2022-07-18 04:02:57.99892+00
2,0.2,cpu,deviceB,2022-07-18 04:02:57.99892+00
3,0.49382241496785184,cpu,deviceA,2022-07-18 04:02:56.99892+00
4,0.3,cpu,deviceB,2022-07-18 04:02:56.99892+00
5,0.2202569025434329,cpu,deviceA,2022-07-18 04:02:55.99892+00
6,0.4,cpu,deviceB,2022-07-18 04:02:55.99892+00
7,0.8051345316087861,cpu,deviceA,2022-07-18 04:02:54.99892+00
8,0.4,cpu,deviceB,2022-07-18 04:02:54.99892+00
9,0.6806259688549474,cpu,deviceA,2022-07-18 04:02:53.99892+00
10,0.1,cpu,deviceB,2022-07-18 04:02:53.99892+00
11,0.43714781253071067,cpu,deviceA,2022-07-18 04:02:52.99892+00
12,0.3,cpu,deviceB,2022-07-18 04:02:52.99892+00
13,0.6819289864310676,cpu,deviceA,2022-07-18 04:02:51.99892+00
14,0.1,cpu,deviceB,2022-07-18 04:02:51.99892+00
15,0.42063577768306004,cpu,deviceA,2022-07-18 04:02:50.99892+00
16,0.2,cpu,deviceB,2022-07-18 04:02:50.99892+00
17,0.411278688385984,cpu,deviceA,2022-07-18 04:02:49.99892+00
18,0.4,cpu,deviceB,2022-07-18 04:02:49.99892+00
19,0.6037430528487135,cpu,deviceA,2022-07-18 04:02:48.99892+00
20,0.1,cpu,deviceB,2022-07-18 04:02:48.99892+00
21,0.7485885649016311,cpu,deviceA,2022-07-18 04:02:47.99892+00
22,0.2,cpu,deviceB,2022-07-18 04:02:47.99892+00
23,0.9605214977849812,cpu,deviceA,2022-07-18 04:02:46.99892+00
24,0.5,cpu,deviceB,2022-07-18 04:02:46.99892+00
25,0.8024637339552854,cpu,deviceA,2022-07-18 04:02:45.99892+00
26,0.3,cpu,deviceB,2022-07-18 04:02:45.99892+00
27,0.8865850702740516,cpu,deviceA,2022-07-18 04:02:44.99892+00
28,0.2,cpu,deviceB,2022-07-18 04:02:44.99892+00
29,0.21127301076332827,cpu,deviceA,2022-07-18 04:02:43.99892+00
30,0.4,cpu,deviceB,2022-07-18 04:02:43.99892+00
31,0.5464092687495281,cpu,deviceA,2022-07-18 04:02:42.99892+00
32,0.5,cpu,deviceB,2022-07-18 04:02:42.99892+00
33,0.6707728824993993,cpu,deviceA,2022-07-18 04:02:41.99892+00
34,0.2,cpu,deviceB,2022-07-18 04:02:41.99892+00
35,0.3252081311754438,cpu,deviceA,2022-07-18 04:02:40.99892+00
